0.032,107.0,0.011,0.638,0.638,0.236
0.013,38.5,0.01,0.71,0.71,0.426
0.012,32.5,0.004,0.671,0.671,0.25
0.08,110.0,0.026,0.508,0.508,0.184
0.024,77.5,0.009,0.602,0.602,0.204
0.032,139.0,0.004,0.491,0.491,0.237
0.061,181.0,0.004,0.493,0.493,0.247
0.215,844.0,0.008,0.426,0.426,0.154
0.055,125.0,0.012,0.498,0.498,0.162
0.163,296.0,0.005,0.436,0.436,0.171
0.265,883.5,0.007,0.406,0.406,0.168
0.083,165.5,0.01,0.475,0.475,0.165
0.054,108.5,0.009,0.549,0.549,0.178
0.363,752.5,0.017,0.387,0.387,0.139
0.411,748.0,0.01,0.372,0.372,0.138
0.357,796.0,0.01,0.391,0.391,0.116
0.154,368.0,0.017,0.432,0.432,0.164
0.246,678.5,0.013,0.409,0.409,0.149
0.325,735.0,0.012,0.391,0.391,0.152
0.333,734.5,0.01,0.386,0.386,0.142
0.281,747.5,0.011,0.398,0.398,0.152
0.091,248.0,0.012,0.48,0.48,0.208
0.259,500.0,0.011,0.411,0.411,0.113
0.048,129.5,0.012,0.487,0.487,0.208
0.053,197.5,0.012,0.508,0.508,0.234
0.058,155.0,0.015,0.543,0.543,0.152
0.038,169.5,0.006,0.567,0.567,0.063
0.075,150.0,0.008,0.508,0.508,0.208
0.108,398.0,0.009,0.448,0.448,0.204
0.062,256.5,0.009,0.47,0.47,0.183
0.078,224.0,0.01,0.506,0.506,0.198
0.072,378.0,0.015,0.486,0.486,0.171
0.032,113.0,0.007,0.557,0.557,0.129
0.079,211.5,0.012,0.467,0.467,0.176
0.04,209.5,0.007,0.506,0.506,0.148
0.05,127.5,0.011,0.571,0.571,0.2
0.054,174.5,0.006,0.526,0.526,0.208
0.077,134.0,0.005,0.501,0.501,0.227
0.059,226.0,0.007,0.52,0.52,0.231
0.119,384.5,0.007,0.464,0.464,0.183
0.07,159.5,0.006,0.509,0.509,0.202
0.035,130.0,0.016,0.575,0.575,0.127
0.037,106.0,0.014,0.558,0.558,0.234
0.049,228.5,0.009,0.498,0.498,0.216
0.086,362.5,0.008,0.466,0.466,0.156
0.132,317.0,0.007,0.47,0.47,0.142
0.078,216.5,0.007,0.491,0.491,0.224
0.071,255.0,0.009,0.53,0.53,0.211
0.051,133.0,0.025,0.529,0.529,0.21
0.037,157.0,0.014,0.527,0.527,0.189
0.071,209.5,0.008,0.498,0.498,0.217
0.057,137.5,0.015,0.542,0.542,0.206
0.089,230.5,0.012,0.457,0.457,0.18
0.101,206.5,0.006,0.455,0.455,0.126
0.057,143.5,0.028,0.514,0.514,0.246
0.033,98.5,0.009,0.597,0.597,0.25
0.048,165.0,0.006,0.543,0.543,0.166
0.054,129.5,0.022,0.492,0.492,0.183
0.107,395.5,0.012,0.473,0.473,0.134
0.054,268.0,0.041,0.524,0.524,0.243
0.027,80.5,0.005,0.567,0.567,0.299
0.067,149.5,0.013,0.525,0.525,0.18
0.071,283.5,0.011,0.495,0.495,0.184
0.07,107.0,0.003,0.47,0.47,0.12
0.072,197.0,0.017,0.493,0.493,0.159
0.041,130.0,0.01,0.535,0.535,0.264
0.037,167.5,0.015,0.522,0.522,0.311
0.214,540.5,0.013,0.405,0.405,0.164
0.068,196.0,0.009,0.499,0.499,0.223
0.175,326.0,0.01,0.421,0.421,0.129
0.113,371.0,0.006,0.449,0.449,0.166
0.049,205.0,0.004,0.521,0.521,0.165
0.002,14.5,0.0,0.75,0.75,1.0
0.101,336.0,0.005,0.467,0.467,0.17
0.033,89.5,0.016,0.608,0.608,0.227
0.089,222.5,0.013,0.471,0.471,0.152
0.049,167.5,0.011,0.533,0.533,0.22
0.068,252.0,0.01,0.513,0.513,0.235
0.021,133.0,0.01,0.583,0.583,0.308
0.039,165.0,0.011,0.578,0.578,0.177
0.17,357.5,0.011,0.433,0.433,0.122
0.041,90.0,0.019,0.538,0.538,0.095
0.034,135.0,0.01,0.546,0.546,0.201
0.048,131.0,0.01,0.571,0.571,0.171
0.108,404.0,0.018,0.463,0.463,0.186
0.056,249.5,0.009,0.491,0.491,0.218
0.161,298.5,0.008,0.429,0.429,0.138
0.09,380.5,0.013,0.479,0.479,0.157
0.051,262.5,0.005,0.523,0.523,0.247
0.1,298.0,0.008,0.442,0.442,0.199
0.21,519.0,0.023,0.422,0.422,0.134
0.099,325.0,0.018,0.466,0.466,0.168
0.025,77.0,0.005,0.549,0.549,0.359
0.027,51.5,0.005,0.554,0.554,0.312
0.015,42.0,0.01,0.661,0.661,0.394
0.003,35.5,0.006,0.5,0.5,1.0
0.012,62.5,0.01,0.613,0.613,0.433
0.029,47.0,0.015,0.342,0.342,0.123
0.015,33.5,0.06,0.49,0.49,0.292
0.018,60.0,0.008,0.569,0.569,0.361
0.039,66.5,0.004,0.54,0.54,0.195
0.007,34.5,0.032,0.861,0.861,0.355
0.01,58.0,0.001,0.664,0.664,0.0
0.02,61.0,0.008,0.57,0.57,0.375
0.033,91.0,0.012,0.558,0.558,0.316
0.016,82.0,0.034,0.68,0.68,0.209
0.046,82.5,0.005,0.515,0.515,0.212
0.067,104.5,0.005,0.483,0.483,0.177
0.02,21.0,0.0,0.597,0.597,0.266
0.032,65.0,0.003,0.559,0.559,0.244
0.04,90.0,0.01,0.552,0.552,0.155
0.032,126.0,0.012,0.586,0.586,0.138
0.043,72.0,0.003,0.55,0.55,0.148
0.009,37.0,0.009,0.654,0.654,0.453
0.02,91.0,0.008,0.64,0.64,0.227
0.048,147.0,0.01,0.549,0.549,0.184
0.035,92.5,0.01,0.557,0.557,0.201
0.058,168.5,0.012,0.527,0.527,0.198
0.059,188.5,0.009,0.501,0.501,0.17
0.121,322.5,0.013,0.485,0.485,0.197
0.071,159.5,0.009,0.506,0.506,0.167
0.049,118.0,0.013,0.51,0.51,0.204
0.044,170.5,0.007,0.521,0.521,0.166
0.048,112.5,0.005,0.558,0.558,0.253
0.002,9.5,0.0,0.564,0.564,1.0
0.046,139.5,0.015,0.508,0.508,0.258
0.005,45.0,0.01,0.819,0.819,0.0
0.023,75.0,0.01,0.542,0.542,0.309
0.016,29.5,0.002,0.654,0.654,0.29
0.009,64.5,0.01,0.651,0.651,0.27
0.076,106.5,0.014,0.513,0.513,0.187
0.001,20.5,0.0,0.75,0.75,0.0
0.06,145.5,0.007,0.489,0.489,0.195
0.069,164.5,0.012,0.473,0.473,0.193
0.089,257.5,0.013,0.49,0.49,0.197
0.01,51.5,0.011,0.677,0.677,0.241
0.011,33.5,0.009,0.907,0.907,0.484
0.027,34.5,0.017,0.411,0.411,0.18
0.033,89.0,0.009,0.545,0.545,0.316
0.011,28.5,0.002,0.602,0.602,0.278
0.059,77.0,0.002,0.487,0.487,0.22
0.036,80.5,0.001,0.559,0.559,0.211
0.008,55.5,0.01,0.543,0.543,0.409
0.029,81.5,0.005,0.45,0.45,0.307
0.015,42.0,0.011,0.599,0.599,0.407
0.023,74.5,0.021,0.611,0.611,0.182
0.006,34.0,0.008,0.797,0.797,0.311
0.038,115.0,0.013,0.575,0.575,0.111
0.01,35.5,0.0,0.644,0.644,0.433
0.007,23.0,0.0,0.736,0.736,0.0
0.01,29.5,0.002,0.631,0.631,0.127
0.023,72.0,0.021,0.573,0.573,0.216
0.009,24.5,0.037,0.814,0.814,0.0
0.011,26.5,0.02,0.783,0.783,0.354
0.034,47.0,0.004,0.588,0.588,0.276
0.046,141.5,0.009,0.536,0.536,0.258
0.025,55.5,0.043,0.577,0.577,0.351
0.026,99.0,0.011,0.57,0.57,0.167
0.036,58.5,0.008,0.54,0.54,0.15
0.029,59.0,0.008,0.608,0.608,0.103
0.014,30.5,0.006,0.716,0.716,0.278
0.044,138.0,0.025,0.471,0.471,0.268
0.0,28.5,0.017,0.0,0.0,0.0
0.018,29.0,0.019,0.58,0.58,0.066
0.033,68.5,0.014,0.529,0.529,0.2
0.063,152.5,0.009,0.486,0.486,0.214
0.028,53.0,0.028,0.564,0.564,0.135
0.023,52.5,0.007,0.617,0.617,0.227
0.02,73.5,0.007,0.688,0.688,0.09
0.028,48.0,0.022,0.543,0.543,0.249
0.03,89.0,0.005,0.539,0.539,0.22
0.056,87.5,0.007,0.525,0.525,0.236
0.039,66.5,0.007,0.556,0.556,0.151
0.023,42.5,0.006,0.594,0.594,0.219
0.051,62.0,0.005,0.558,0.558,0.252
0.06,200.0,0.024,0.53,0.53,0.172
0.087,106.0,0.004,0.498,0.498,0.189
0.039,65.0,0.006,0.526,0.526,0.246
0.05,79.0,0.007,0.494,0.494,0.252
0.06,69.0,0.002,0.53,0.53,0.165
0.037,64.0,0.009,0.444,0.444,0.257
0.017,58.0,0.005,0.543,0.543,0.283
0.044,88.5,0.008,0.512,0.512,0.224
0.048,68.0,0.005,0.562,0.562,0.197
0.042,84.5,0.009,0.57,0.57,0.142
0.056,58.5,0.005,0.44,0.44,0.247
0.02,38.0,0.009,0.414,0.414,0.297
0.03,59.0,0.004,0.468,0.468,0.215
0.04,79.0,0.006,0.513,0.513,0.104
0.014,40.0,0.025,0.557,0.557,0.407
0.036,54.0,0.012,0.533,0.533,0.255
0.009,30.0,0.005,0.571,0.571,0.311
0.006,32.5,0.005,0.39,0.39,0.307
0.011,69.5,0.001,0.718,0.718,0.433
0.008,34.0,0.005,0.655,0.655,0.491
0.018,27.0,0.002,0.63,0.63,0.361
0.014,27.0,0.0,0.615,0.615,0.415
0.01,39.5,0.003,0.68,0.68,0.317
0.011,67.5,0.003,0.621,0.621,0.127
0.025,92.5,0.007,0.639,0.639,0.121
0.015,39.5,0.01,0.591,0.591,0.395
0.318,588.0,0.008,0.393,0.393,0.119
0.262,430.5,0.012,0.378,0.378,0.101
0.024,82.5,0.013,0.601,0.601,0.262
0.041,81.5,0.003,0.488,0.488,0.309
0.03,109.5,0.013,0.554,0.554,0.247
0.018,73.5,0.005,0.569,0.569,0.343
0.023,92.5,0.014,0.575,0.575,0.165
0.036,123.5,0.012,0.537,0.537,0.277
0.07,194.0,0.01,0.484,0.484,0.198
0.018,56.0,0.015,0.6,0.6,0.315
0.012,69.5,0.012,0.651,0.651,0.386
0.025,41.5,0.007,0.623,0.623,0.297
0.01,40.0,0.006,0.767,0.767,0.0
0.028,140.5,0.006,0.505,0.505,0.206
0.071,169.0,0.004,0.493,0.493,0.193
0.019,84.0,0.004,0.433,0.433,0.296
0.033,153.5,0.009,0.585,0.585,0.22
0.028,76.5,0.006,0.56,0.56,0.268
0.03,160.0,0.012,0.549,0.549,0.218
0.039,111.0,0.015,0.522,0.522,0.175
0.017,82.0,0.013,0.563,0.563,0.375
0.023,84.0,0.011,0.527,0.527,0.219
0.03,97.0,0.01,0.508,0.508,0.201
0.019,36.0,0.006,0.589,0.589,0.28
0.037,107.0,0.015,0.491,0.491,0.209
0.051,132.0,0.01,0.447,0.447,0.228
0.023,74.5,0.012,0.59,0.59,0.129
0.047,118.5,0.011,0.537,0.537,0.192
0.024,96.5,0.009,0.577,0.577,0.268
0.057,168.0,0.005,0.487,0.487,0.263
0.023,102.5,0.01,0.57,0.57,0.31
0.024,56.0,0.006,0.606,0.606,0.205
0.004,11.0,0.018,0.5,0.5,0.0
0.013,66.5,0.014,0.592,0.592,0.361
0.02,80.5,0.006,0.412,0.412,0.285
0.008,63.5,0.008,0.781,0.781,0.433
0.019,74.0,0.014,0.593,0.593,0.227
0.033,56.5,0.015,0.6,0.6,0.15
0.025,111.5,0.01,0.555,0.555,0.2
0.017,39.0,0.009,0.68,0.68,0.394
0.05,190.0,0.005,0.485,0.485,0.272
0.03,73.5,0.008,0.57,0.57,0.259
0.04,108.5,0.021,0.559,0.559,0.158
0.079,219.5,0.007,0.482,0.482,0.232
0.038,123.5,0.01,0.572,0.572,0.24
0.032,111.5,0.011,0.489,0.489,0.261
0.018,36.5,0.004,0.621,0.621,0.288
0.04,82.0,0.008,0.55,0.55,0.274
0.008,21.5,0.012,1.0,1.0,0.311
0.007,22.0,0.009,0.619,0.619,0.433
0.013,24.0,0.003,0.727,0.727,0.415
0.038,110.0,0.016,0.536,0.536,0.162
0.011,20.5,0.009,0.629,0.629,0.311
0.055,158.0,0.004,0.492,0.492,0.268
0.015,27.0,0.006,0.635,0.635,0.197
0.011,24.5,0.006,0.801,0.801,0.27
0.011,22.5,0.007,0.679,0.679,0.217
0.013,23.5,0.009,0.685,0.685,0.0
0.013,23.0,0.007,0.714,0.714,0.317
0.015,29.5,0.013,0.622,0.622,0.136
0.051,129.5,0.012,0.457,0.457,0.233
0.009,33.5,0.007,0.48,0.48,0.115
0.013,17.0,0.004,0.715,0.715,0.447
0.013,24.5,0.002,0.714,0.714,0.228
0.015,21.5,0.003,0.583,0.583,0.349
0.016,34.5,0.004,0.614,0.614,0.155
0.011,25.5,0.024,0.686,0.686,0.409
0.26,427.0,0.012,0.378,0.378,0.099
0.024,33.0,0.005,0.56,0.56,0.214
0.008,25.0,0.005,0.816,0.816,0.0
0.256,557.0,0.005,0.408,0.408,0.149
0.221,568.0,0.012,0.386,0.386,0.191
0.454,931.0,0.018,0.359,0.359,0.157
0.005,17.0,0.004,1.0,1.0,1.0
0.006,24.0,0.011,0.917,0.917,0.75
0.019,36.0,0.008,0.535,0.535,0.315
0.004,37.0,0.012,0.742,0.742,0.0
0.004,28.5,0.012,0.719,0.719,0.0
0.01,30.0,0.012,0.694,0.694,0.181
0.015,39.5,0.017,0.569,0.569,0.361
0.008,27.5,0.006,0.634,0.634,0.307
0.025,31.5,0.025,0.496,0.496,0.063
0.012,47.0,0.003,0.687,0.687,0.469
0.018,26.5,0.057,0.603,0.603,0.412
0.014,42.0,0.006,0.654,0.654,0.413
0.012,22.5,0.019,0.758,0.758,0.318
0.017,41.0,0.007,0.614,0.614,0.26
0.027,92.5,0.005,0.592,0.592,0.194
0.025,70.0,0.005,0.575,0.575,0.202
0.023,35.0,0.011,0.576,0.576,0.28
0.03,68.5,0.005,0.535,0.535,0.314
0.017,63.5,0.02,0.674,0.674,0.174
0.035,26.0,0.005,0.538,0.538,0.256
0.023,38.5,0.005,0.584,0.584,0.244
0.031,75.5,0.002,0.411,0.411,0.228
0.021,63.5,0.005,0.566,0.566,0.309
0.019,32.5,0.006,0.378,0.378,0.284
0.012,31.5,0.01,0.632,0.632,0.483
0.01,35.5,0.003,0.65,0.65,0.217
0.009,23.5,0.037,0.814,0.814,0.0
0.01,35.0,0.071,0.757,0.757,0.354
0.004,44.5,0.021,0.719,0.719,0.75
0.01,37.5,0.017,0.732,0.732,0.307
0.027,46.5,0.002,0.363,0.363,0.048
0.029,59.5,0.013,0.542,0.542,0.256
0.015,40.5,0.008,0.65,0.65,0.41
0.019,69.5,0.009,0.601,0.601,0.249
0.027,34.5,0.017,0.411,0.411,0.18
0.022,56.0,0.007,0.669,0.669,0.28
0.005,25.5,0.046,0.635,0.635,0.406
0.009,45.5,0.007,0.686,0.686,0.491
0.014,51.0,0.024,0.659,0.659,0.433
0.015,37.5,0.005,0.518,0.518,0.432
0.013,57.5,0.011,0.512,0.512,0.313
0.013,33.0,0.002,0.67,0.67,0.311
0.009,34.5,0.004,0.701,0.701,0.491
0.019,26.5,0.016,0.564,0.564,0.39
0.015,38.0,0.002,0.535,0.535,0.359
0.011,22.5,0.044,0.585,0.585,0.311
0.008,13.5,0.008,0.85,0.85,0.387
0.01,29.5,0.02,0.546,0.546,0.564
0.032,37.0,0.009,0.571,0.571,0.109
0.011,20.5,0.006,0.621,0.621,0.307
0.008,23.0,0.003,0.7,0.7,0.516
0.098,223.0,0.004,0.467,0.467,0.223
0.01,19.0,0.037,0.666,0.666,0.265
0.015,28.0,0.003,0.671,0.671,0.217
0.006,30.5,0.009,1.0,1.0,0.5
0.036,67.5,0.007,0.552,0.552,0.157
0.01,36.0,0.006,0.767,0.767,0.0
0.041,92.5,0.014,0.572,0.572,0.204
0.028,76.0,0.012,0.606,0.606,0.305
0.042,103.5,0.004,0.568,0.568,0.217
0.02,98.0,0.008,0.622,0.622,0.329
0.008,12.0,0.0,0.41,0.41,0.59
0.018,35.5,0.004,0.603,0.603,0.335
0.046,102.5,0.009,0.532,0.532,0.217
0.001,51.5,0.018,1.0,1.0,0.0
0.047,91.5,0.006,0.523,0.523,0.206
0.046,82.0,0.008,0.548,0.548,0.248
0.037,80.0,0.017,0.536,0.536,0.246
0.043,86.5,0.007,0.504,0.504,0.28
0.033,86.0,0.008,0.582,0.582,0.239
0.019,59.0,0.024,0.648,0.648,0.167
0.042,127.0,0.01,0.572,0.572,0.195
0.009,33.0,0.048,0.814,0.814,0.387
0.016,49.0,0.021,0.686,0.686,0.209
0.019,54.5,0.013,0.561,0.561,0.3
0.016,32.0,0.019,0.574,0.574,0.29
0.028,86.0,0.006,0.649,0.649,0.212
0.011,40.0,0.003,0.572,0.572,0.378
0.016,36.0,0.008,0.677,0.677,0.332
0.045,125.0,0.007,0.519,0.519,0.253
0.007,21.5,0.0,0.616,0.616,0.5
0.039,161.0,0.009,0.528,0.528,0.139
0.032,159.0,0.007,0.563,0.563,0.243
0.018,48.5,0.011,0.592,0.592,0.232
0.313,566.5,0.009,0.395,0.395,0.145
0.019,42.5,0.005,0.579,0.579,0.268
0.003,26.5,0.005,1.0,1.0,0.0
0.023,40.0,0.002,0.62,0.62,0.3
0.007,26.0,0.011,0.74,0.74,0.409
0.02,99.0,0.015,0.667,0.667,0.266
0.007,34.5,0.015,0.797,0.797,0.0
0.006,29.5,0.0,0.635,0.635,0.406
0.012,52.5,0.006,0.703,0.703,0.348
0.019,31.0,0.013,0.625,0.625,0.361
0.023,41.0,0.001,0.558,0.558,0.315
0.005,23.5,0.006,0.719,0.719,0.5
0.025,64.5,0.004,0.606,0.606,0.231
0.008,35.5,0.003,0.47,0.47,0.484
0.038,42.5,0.007,0.486,0.486,0.186
0.009,18.5,0.052,0.693,0.693,0.307
0.053,85.0,0.011,0.453,0.453,0.23
0.058,125.0,0.014,0.508,0.508,0.283
0.002,14.0,0.007,1.0,1.0,0.0
0.009,38.5,0.004,0.648,0.648,0.516
0.022,53.0,0.011,0.606,0.606,0.337
0.014,31.0,0.015,0.718,0.718,0.301
0.008,34.0,0.002,0.75,0.75,0.27
0.003,26.5,0.003,0.5,0.5,0.0
0.049,107.5,0.006,0.515,0.515,0.242
0.01,43.0,0.011,0.7,0.7,0.244
0.023,84.5,0.012,0.545,0.545,0.312
0.011,29.5,0.012,0.726,0.726,0.0
0.015,34.0,0.009,0.628,0.628,0.098
0.008,40.5,0.0,0.85,0.85,0.251
0.016,28.0,0.002,0.639,0.639,0.434
0.015,25.0,0.002,0.696,0.696,0.308
0.012,21.0,0.006,0.635,0.635,0.382
0.002,14.0,0.004,1.0,1.0,1.0
0.004,24.0,0.0,0.333,0.333,0.0
0.019,56.5,0.018,0.668,0.668,0.394
0.017,35.0,0.012,0.689,0.689,0.226
0.003,18.5,0.0,0.742,0.742,0.0
0.007,31.0,0.006,0.62,0.62,0.251
0.043,58.0,0.006,0.506,0.506,0.182
0.015,30.5,0.005,0.629,0.629,0.308
0.023,98.0,0.005,0.516,0.516,0.183
0.038,53.0,0.007,0.507,0.507,0.278
0.021,50.5,0.006,0.608,0.608,0.229
0.029,88.0,0.028,0.57,0.57,0.236
0.021,41.0,0.003,0.525,0.525,0.147
0.032,112.0,0.006,0.544,0.544,0.2
0.062,123.5,0.003,0.528,0.528,0.13
0.033,53.5,0.006,0.581,0.581,0.087
0.022,52.0,0.002,0.609,0.609,0.224
0.033,82.5,0.006,0.569,0.569,0.161
0.019,37.0,0.004,0.516,0.516,0.156
0.056,128.5,0.005,0.528,0.528,0.158
0.05,127.5,0.005,0.529,0.529,0.118
0.068,56.5,0.002,0.434,0.434,0.141
0.023,50.0,0.009,0.618,0.618,0.213
0.027,73.0,0.002,0.584,0.584,0.212
0.025,49.5,0.011,0.6,0.6,0.296
0.094,221.0,0.008,0.448,0.448,0.132
0.03,45.5,0.014,0.656,0.656,0.165
0.014,30.0,0.012,0.717,0.717,0.198
0.072,134.0,0.006,0.472,0.472,0.198
0.107,121.5,0.018,0.45,0.45,0.175
0.046,107.0,0.004,0.534,0.534,0.174
0.141,211.5,0.009,0.444,0.444,0.152
0.187,349.5,0.009,0.435,0.435,0.135
0.013,34.0,0.009,0.708,0.708,0.098
0.051,79.5,0.021,0.465,0.465,0.222
0.028,57.0,0.005,0.609,0.609,0.246
0.032,53.5,0.009,0.568,0.568,0.153
0.035,82.5,0.003,0.572,0.572,0.294
0.022,63.0,0.01,0.615,0.615,0.121
0.036,67.0,0.007,0.574,0.574,0.194
0.026,52.5,0.005,0.613,0.613,0.26
0.026,56.5,0.011,0.632,0.632,0.268
0.014,30.5,0.02,0.601,0.601,0.256
0.037,64.0,0.008,0.515,0.515,0.174
0.023,43.0,0.004,0.541,0.541,0.074
0.045,95.0,0.009,0.524,0.524,0.129
0.025,37.5,0.01,0.636,0.636,0.148
0.032,100.0,0.01,0.58,0.58,0.184
0.021,29.5,0.012,0.704,0.704,0.325
0.026,55.0,0.014,0.652,0.652,0.074
0.028,100.5,0.011,0.588,0.588,0.165
0.03,54.0,0.02,0.604,0.604,0.147
0.014,34.0,0.003,0.649,0.649,0.159
0.043,66.0,0.012,0.543,0.543,0.234
0.023,29.5,0.01,0.553,0.553,0.074
0.006,23.5,0.005,0.75,0.75,0.484
0.044,98.5,0.01,0.543,0.543,0.158
0.072,124.5,0.003,0.529,0.529,0.161
0.027,53.0,0.011,0.611,0.611,0.043
0.047,139.0,0.011,0.544,0.544,0.074
0.096,346.5,0.004,0.459,0.459,0.144
0.109,215.0,0.007,0.476,0.476,0.155
0.166,447.5,0.013,0.42,0.42,0.127
0.002,18.0,0.008,1.0,1.0,0.0
0.013,20.5,0.003,0.745,0.745,0.292
0.014,40.0,0.008,0.659,0.659,0.273
0.012,13.5,0.003,0.418,0.418,0.0
0.011,12.5,0.0,0.621,0.621,0.181
0.006,7.5,0.022,0.693,0.693,0.579
0.013,15.0,0.005,0.687,0.687,0.354
0.007,8.5,0.0,0.814,0.814,0.251
0.022,22.0,0.004,0.603,0.603,0.128
0.019,44.5,0.016,0.652,0.652,0.0
0.014,35.0,0.009,0.635,0.635,0.317
0.015,40.0,0.005,0.657,0.657,0.29
0.013,41.5,0.004,0.68,0.68,0.0
0.017,32.5,0.014,0.587,0.587,0.361
0.037,83.5,0.022,0.565,0.565,0.05
0.012,32.5,0.002,0.621,0.621,0.447
0.035,58.5,0.009,0.602,0.602,0.293
0.031,33.0,0.013,0.597,0.597,0.242
0.0,12.5,0.004,0.0,0.0,0.0
0.003,11.5,0.004,1.0,1.0,1.0
0.0,11.0,0.004,0.0,0.0,0.0
0.004,13.5,0.008,0.871,0.871,0.0
0.0,13.5,0.0,0.0,0.0,0.0
0.009,30.0,0.006,0.752,0.752,0.433
0.054,70.5,0.009,0.516,0.516,0.182
0.002,12.5,0.018,1.0,1.0,0.0
0.025,64.0,0.008,0.55,0.55,0.109
0.011,9.0,0.0,0.542,0.542,0.0
0.006,49.5,0.019,0.699,0.699,0.655
0.022,33.5,0.002,0.635,0.635,0.066
0.007,12.0,0.021,0.88,0.88,0.59
0.022,51.5,0.011,0.637,0.637,0.164
0.011,56.0,0.003,0.709,0.709,0.413
0.018,41.5,0.016,0.562,0.562,0.357
0.05,146.5,0.013,0.515,0.515,0.114
0.009,31.5,0.003,0.75,0.75,0.251
0.005,11.0,0.007,0.759,0.759,0.0
0.008,15.0,0.003,0.768,0.768,0.0
0.019,23.5,0.007,0.643,0.643,0.29
0.006,37.0,0.005,0.736,0.736,0.0
0.007,15.5,0.003,0.796,0.796,0.0
0.024,83.0,0.008,0.656,0.656,0.296
0.013,16.0,0.0,0.39,0.39,0.181
0.016,43.0,0.002,0.604,0.604,0.155
0.034,88.0,0.016,0.611,0.611,0.153
0.02,33.0,0.012,0.649,0.649,0.07
0.012,37.5,0.003,0.662,0.662,0.127
0.027,36.5,0.001,0.589,0.589,0.324
0.028,79.0,0.021,0.657,0.657,0.213
0.012,27.0,0.002,0.709,0.709,0.27
0.001,11.0,0.013,1.0,1.0,0.0
0.007,21.5,0.008,0.655,0.655,0.564
0.018,30.0,0.002,0.636,0.636,0.084
0.012,29.0,0.01,0.63,0.63,0.292
0.009,15.0,0.003,0.768,0.768,0.0
0.012,11.5,0.0,0.524,0.524,0.0
0.048,116.0,0.004,0.543,0.543,0.169
0.003,10.0,0.0,1.0,1.0,1.0
0.073,183.5,0.035,0.502,0.502,0.149
0.004,9.5,0.01,0.75,0.75,0.0
0.002,10.0,0.0,0.406,0.406,0.0
0.0,11.0,0.014,0.0,0.0,0.0
0.011,19.5,0.029,0.659,0.659,0.0
0.021,62.5,0.007,0.549,0.549,0.079
0.01,40.0,0.001,0.608,0.608,0.0
0.015,30.5,0.014,0.681,0.681,0.228
0.016,25.5,0.008,0.706,0.706,0.167
0.038,80.5,0.009,0.572,0.572,0.148
0.014,22.0,0.019,0.647,0.647,0.29
0.0,11.5,0.0,0.0,0.0,0.0
0.005,24.0,0.002,0.433,0.433,0.0
0.036,103.0,0.026,0.566,0.566,0.138
0.061,126.5,0.014,0.511,0.511,0.13
0.03,141.0,0.013,0.563,0.563,0.219
0.004,8.5,0.01,0.833,0.833,0.0
0.041,119.0,0.014,0.572,0.572,0.118
0.018,45.0,0.003,0.674,0.674,0.268
0.05,138.0,0.005,0.555,0.555,0.198
0.027,47.5,0.004,0.574,0.574,0.109
0.026,124.5,0.006,0.61,0.61,0.066
0.072,176.5,0.009,0.486,0.486,0.157
0.031,104.0,0.006,0.593,0.593,0.127
0.014,69.5,0.009,0.638,0.638,0.29
0.053,182.0,0.006,0.489,0.489,0.142
0.052,131.0,0.008,0.458,0.458,0.094
0.089,314.5,0.012,0.476,0.476,0.156
0.106,191.5,0.006,0.48,0.48,0.092
0.002,47.5,0.008,0.75,0.75,0.0
0.034,71.0,0.003,0.575,0.575,0.147
0.013,29.0,0.007,0.687,0.687,0.241
0.01,23.0,0.006,0.8,0.8,0.141
0.009,26.0,0.008,0.738,0.738,0.181
0.048,119.0,0.021,0.553,0.553,0.3
0.013,24.0,0.0,0.615,0.615,0.181
0.009,21.0,0.029,0.695,0.695,0.0
0.015,24.5,0.0,0.7,0.7,0.226
0.009,23.0,0.002,0.76,0.76,0.159
0.014,20.5,0.002,0.604,0.604,0.159
0.011,12.5,0.012,0.521,0.521,0.211
0.015,24.5,0.014,0.703,0.703,0.278
0.01,14.0,0.017,0.67,0.67,0.27
0.016,43.0,0.005,0.637,0.637,0.179
0.007,12.0,0.0,0.75,0.75,0.251
0.047,95.0,0.009,0.538,0.538,0.217
0.014,26.5,0.008,0.661,0.661,0.084
0.049,229.5,0.013,0.549,0.549,0.206
0.016,71.0,0.007,0.488,0.488,0.232
0.032,144.5,0.007,0.527,0.527,0.304
0.028,79.5,0.007,0.587,0.587,0.305
0.047,135.0,0.009,0.542,0.542,0.199
0.047,106.0,0.037,0.569,0.569,0.158
0.073,201.0,0.012,0.497,0.497,0.14
0.059,139.5,0.011,0.468,0.468,0.123
0.086,215.0,0.009,0.508,0.508,0.172
0.064,127.5,0.008,0.488,0.488,0.189
0.075,142.5,0.006,0.475,0.475,0.214
0.064,127.0,0.01,0.469,0.469,0.219
0.059,135.5,0.009,0.515,0.515,0.154
0.031,120.5,0.013,0.577,0.577,0.213
0.058,158.5,0.005,0.505,0.505,0.215
0.03,72.5,0.008,0.501,0.501,0.277
0.065,241.0,0.01,0.492,0.492,0.231
0.069,143.0,0.008,0.484,0.484,0.125
0.062,112.0,0.013,0.496,0.496,0.082
0.047,106.0,0.008,0.525,0.525,0.095
0.048,107.0,0.016,0.512,0.512,0.161
0.017,80.5,0.008,0.573,0.573,0.233
0.058,152.0,0.017,0.482,0.482,0.223
0.047,148.5,0.021,0.555,0.555,0.228
